Timestamp,T_Actualvalue,T_Setvalue,T_Gain
2023-01-10 00:00:00+00:00,20.0,21.0,0.0
2023-01-10 00:10:00+00:00,20.0143,21.0,1.43
2023-01-10 00:20:00+00:00,20.0286,21.0,2.86
2023-01-10 00:30:00+00:00,20.0429,21.0,4.29
2023-01-10 00:40:00+00:00,20.0571,21.0,5.71
2023-01-10 00:50:00+00:00,20.0714,21.0,7.14
2023-01-10 01:00:00+00:00,20.0857,21.0,8.57
2023-01-10 01:10:00+00:00,20.1,21.0,10.0
2023-01-10 01:20:00+00:00,20.1143,21.0,11.43
2023-01-10 01:30:00+00:00,20.1286,21.0,12.86
2023-01-10 01:40:00+00:00,20.1429,21.0,14.29
2023-01-10 01:50:00+00:00,20.1571,21.0,15.71
2023-01-10 02:00:00+00:00,20.1714,21.0,17.14
2023-01-10 02:10:00+00:00,20.1857,21.0,18.57
2023-01-10 02:20:00+00:00,20.2,21.0,20.0
2023-01-10 02:30:00+00:00,20.2143,21.0,21.43
2023-01-10 02:40:00+00:00,20.2286,21.0,22.86
2023-01-10 02:50:00+00:00,20.2429,21.0,24.29
2023-01-10 03:00:00+00:00,20.2571,21.0,25.71
2023-01-10 03:10:00+00:00,20.2714,21.0,27.14
2023-01-10 03:20:00+00:00,20.2857,21.0,28.57
2023-01-10 03:30:00+00:00,20.3,21.0,30.0
2023-01-10 03:40:00+00:00,20.3143,21.0,31.43
2023-01-10 03:50:00+00:00,20.3286,21.0,32.86
2023-01-10 04:00:00+00:00,20.3429,21.0,34.29
2023-01-10 04:10:00+00:00,20.3571,21.0,35.71
2023-01-10 04:20:00+00:00,20.3714,21.0,37.14
2023-01-10 04:30:00+00:00,20.3857,21.0,38.57
2023-01-10 04:40:00+00:00,20.4,21.0,40.0
2023-01-10 04:50:00+00:00,20.4143,21.0,41.43
2023-01-10 05:00:00+00:00,20.4286,21.0,42.86
2023-01-10 05:10:00+00:00,20.4429,21.0,44.29
2023-01-10 05:20:00+00:00,20.4571,21.0,45.71
2023-01-10 05:30:00+00:00,20.4714,21.0,47.14
2023-01-10 05:40:00+00:00,20.4857,21.0,48.57
2023-01-10 05:50:00+00:00,20.5,21.0,50.0
2023-01-10 06:00:00+00:00,20.5143,21.0,51.43
2023-01-10 06:10:00+00:00,20.5286,21.0,52.86
2023-01-10 06:20:00+00:00,20.5429,21.0,54.29
2023-01-10 06:30:00+00:00,20.5571,21.0,55.71
2023-01-10 06:40:00+00:00,20.5714,21.0,57.14
2023-01-10 06:50:00+00:00,20.5857,21.0,58.57
2023-01-10 07:00:00+00:00,20.6,21.0,60.0
